utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_7194718,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7194718.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7278311,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7278311.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7297643,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7297643.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7332066,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7332066.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7339843,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7339843.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7350895,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7350895.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7355156,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7355156.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7375840,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7375840.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7403376,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7403376.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7433900,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7433900.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7481984,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7481984.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7502624,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7502624.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7504069,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7504069.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7521790,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7521790.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7557700,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7557700.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7563022,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7563022.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7574255,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7574255.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7587942,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7587942.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7599610,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7599610.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7606081,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7606081.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7606254,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7606254.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7607538,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7607538.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7614468,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7614468.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7628970,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7628970.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7629200,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7629200.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7643772,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7643772.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7655279,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7655279.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7664409,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7664409.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7697515,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7697515.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7703631,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7703631.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7708338,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7708338.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7711223,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7711223.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7721121,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7721121.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7723352,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7723352.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7725114,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7725114.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7765457,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7765457.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7789532,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7789532.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7800270,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7800270.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7808217,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7808217.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7847128,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7847128.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7865378,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7865378.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7895930,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7895930.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7903763,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7903763.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7945750,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7945750.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7970984,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7970984.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_7975085,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7975085.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8035288,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8035288.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8056679,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8056679.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8068169,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8068169.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8091742,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8091742.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8095844,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8095844.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8113820,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8113820.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8140249,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8140249.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8174656,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8174656.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8181944,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8181944.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8309750,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8309750.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8321453,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8321453.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8332272,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8332272.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8371769,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8371769.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8377469,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8377469.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8412208,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8412208.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8434044,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8434044.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8445701,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8445701.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8465947,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8465947.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8470269,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8470269.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8494207,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8494207.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8527611,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8527611.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8561841,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8561841.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8622815,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8622815.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8632099,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8632099.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8675337,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8675337.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8704829,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8704829.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8708656,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8708656.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8756941,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8756941.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8781931,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8781931.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8789190,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8789190.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8838589,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8838589.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8847601,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8847601.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8886611,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8886611.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8889390,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8889390.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8925094,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8925094.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8943651,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8943651.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8961930,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8961930.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_8964874,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8964874.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9005051,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9005051.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9045570,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9045570.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9096004,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9096004.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9106315,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9106315.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9204208,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9204208.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9231954,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9231954.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9274326,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9274326.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9279366,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9279366.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9289260,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9289260.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9327413,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9327413.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9341282,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9341282.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9352339,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9352339.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9376797,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9376797.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9389017,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9389017.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9407131,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9407131.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9411191,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9411191.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9506213,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9506213.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9520076,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9520076.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9562489,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9562489.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9578667,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9578667.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9627075,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9627075.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9657561,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9657561.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9662465,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9662465.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9665377,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9665377.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9735127,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9735127.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9755028,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9755028.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9784167,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9784167.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9815485,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9815485.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9842180,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9842180.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9856117,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9856117.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9858647,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9858647.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9863423,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9863423.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9885994,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9885994.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9891401,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9891401.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9904500,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9904500.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9931770,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9931770.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9934703,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9934703.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9965004,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9965004.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_9988164,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9988164.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0072
LA_D_1016922,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1016922.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1039305,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1039305.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1070584,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1070584.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1078241,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1078241.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1144692,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1144692.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1173044,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1173044.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1216735,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1216735.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1245336,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1245336.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1310938,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1310938.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1317099,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1317099.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1351175,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1351175.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1361369,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1361369.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1368692,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1368692.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1406745,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1406745.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1418549,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1418549.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1427018,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1427018.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1436004,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1436004.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1513681,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1513681.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1535464,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1535464.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1608588,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1608588.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1792373,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1792373.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1851336,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1851336.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1870741,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1870741.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1873473,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1873473.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1876360,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1876360.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1886178,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1886178.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
LA_D_1897148,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_1897148.flac,spoof,dev,ASVspoof2019_LA,A01,LA_0073
